date	caa	cww	cpp	ctt	ctp	yy	lyy	cyy	lee	cee
2022-11-25	61.6146	0.1178	4.6706	53.3547	0.1860	40.2612	36.8848	37.1261	4.3000	3.9972
2022-11-28	60.2534	0.1185	4.0954	53.0409	0.2224	39.6394	36.8856	36.9897	4.3888	4.0864
2022-11-29	60.1177	0.1164	5.7935	53.9808	0.1878	39.5763	36.8909	37.1199	4.4171	4.1188
2022-11-30	62.9042	0.1187	3.8806	52.9251	0.2666	40.8011	36.9091	36.8435	4.3258	4.0341
2022-12-01	62.7750	0.1140	1.4952	55.1221	0.1618	40.7657	36.9229	37.2532	4.3667	4.0982
2022-12-02	62.6005	0.1209	2.0488	51.9611	0.3595	40.7170	36.9415	36.5438	4.4108	4.1731
2022-12-05	60.8571	0.1104	4.4686	56.9230	0.1031	39.9884	36.9459	37.4312	4.5151	4.3211
2022-12-06	59.7016	0.1278	2.5632	49.1699	0.5626	39.4126	36.9460	36.3945	4.5981	4.5348
2022-12-07	59.5559	0.1135	1.8644	55.3638	0.2146	39.3392	36.9532	37.0846	4.6215	4.3567
2022-12-08	60.0841	0.1194	3.2406	52.6244	0.3853	39.6351	36.9668	36.5153	4.6047	4.3620
2022-12-09	59.5272	0.1103	4.5593	56.9770	0.1713	39.3438	36.9738	37.2565	4.6535	4.4436
2022-12-12	60.5775	0.1257	4.0580	49.9694	0.5580	39.9056	36.9940	36.4280	4.6079	4.4978
2022-12-13	61.1626	0.1116	3.5103	56.2873	0.2536	40.1965	37.0160	37.0021	4.6005	4.3608
2022-12-14	60.5977	0.1201	2.3905	52.2947	0.4455	39.9532	37.0320	36.4612	4.6512	4.4418
2022-12-15	58.7885	0.1094	5.3469	57.4307	0.2284	38.9575	37.0389	37.1183	4.7753	4.5794
2022-12-16	58.2031	0.1255	4.0076	50.0597	0.5940	38.5236	37.0365	36.5530	4.8324	4.7213
2022-12-19	57.8312	0.1111	4.0303	56.5402	0.3280	38.1766	37.0255	36.7533	4.8791	4.6559
2022-12-20	57.8852	0.1198	2.5408	52.4591	0.4859	38.2162	37.0117	36.4352	4.8782	4.6733
2022-12-21	58.5738	0.1095	5.3391	57.3855	0.3106	38.7844	37.0141	36.7964	4.8128	4.6225
2022-12-22	57.8928	0.1227	6.2732	51.2010	0.5879	38.2239	37.0121	36.5191	4.8811	4.7281
2022-12-23	58.1363	0.1108	4.3075	56.7254	0.3849	38.4482	37.0168	36.5810	4.8485	4.6553
2022-12-27	57.9515	0.1201	2.1218	52.2956	0.5554	38.2925	37.0250	36.4802	4.8535	4.6710
2022-12-28	57.5274	0.1118	3.3567	56.2208	0.4280	37.8322	37.0265	36.5091	4.8943	4.7068
2022-12-29	58.1618	0.1198	2.3563	52.4336	0.5803	38.4928	37.0399	36.5307	4.7942	4.6164
2022-12-30	58.0350	0.1141	1.2776	55.0673	0.5082	38.3950	37.0515	36.4719	4.7902	4.6115
2023-01-03	57.8611	0.1190	3.0146	52.7804	0.5967	38.2414	37.0606	36.5855	4.7926	4.6195
2023-01-04	58.1610	0.1168	5.1791	53.8171	0.5916	38.5297	37.0775	36.5895	4.7355	4.5687
2023-01-05	57.6822	0.1196	2.5944	52.5565	0.6493	38.0810	37.0880	36.7470	4.7653	4.6043
